RowId,Location
17138,78
17139,48
17140,78
17141,49
17142,82
17143,65
17144,32
17145,30
17146,38
17147,57
17148,34
17149,75
17150,30
17151,38
17152,37
17153,20
17154,41
17155,52
17156,27
17157,79
17158,23
17159,35
17160,32
17161,13
17162,34
17163,48
17164,59
17165,70
17166,71
17167,36
17168,75
17169,54
17170,74
17171,53
17172,80
17173,70
17174,36
17175,28
17176,34
17177,58
17178,36
17179,75
17180,37
17181,39
17182,36
17183,21
17184,34
17185,55
17186,29
17187,84
17188,29
17189,37
17190,32
17191,15
17192,28
17193,42
17194,60
17195,67
17196,74
17197,26
17198,72
17199,46
17200,75
17201,44
17202,82
17203,66
17204,37
17205,29
17206,38
17207,59
17208,38
17209,74
17210,37
17211,36
17212,38
17213,22
17214,38
17215,57
17216,29
17217,80
17218,30
17219,38
17220,29
17221,15
17222,31
17223,46
17224,53
17225,65
17226,71
17227,30
17228,73
17229,48
17230,66
17231,48
17232,81
17233,69
17234,40
17235,32
17236,34
17237,60
17238,42
17239,75
17240,43
17241,37
17242,37
17243,22
17244,34
17245,57
17246,32
17247,83
17248,36
17249,41
17250,29
17251,17
17252,24
17253,41
17254,62
17255,56
17256,84
17257,25
17258,79
17259,41
17260,79
17261,40
17262,86
17263,62
17264,35
17265,30
17266,38
17267,58
17268,36
17269,70
17270,35
17271,35
17272,38
17273,22
17274,38
17275,54
17276,30
17277,74
17278,27
17279,39
17280,30
17281,16
17282,32
17283,49
17284,58
17285,62
17286,74
17287,34
17288,75
17289,49
17290,73
17291,49
17292,81
17293,66
17294,36
17295,32
17296,34
17297,56
17298,39
17299,74
17300,40
17301,40
17302,37
17303,24
17304,34
17305,54
17306,33
17307,82
17308,33
17309,41
17310,30
17311,16
17312,27
17313,43
17314,58
17315,59
17316,76
17317,30
17318,71
17319,44
17320,75
17321,42
17322,75
17323,66
17324,36
17325,28
17326,37
17327,58
17328,36
17329,75
17330,36
17331,37
17332,37
17333,20
17334,37
17335,55
17336,32
17337,81
17338,29
17339,38
17340,32
17341,12
17342,31
17343,49
17344,61
17345,66
17346,75
17347,30
17348,75
17349,49
17350,78
17351,49
17352,81
17353,68
17354,38
17355,29
17356,35
17357,58
17358,39
17359,76
17360,39
17361,37
17362,36
17363,19
17364,34
17365,55
17366,33
17367,83
17368,32
17369,39
17370,30
17371,13
17372,26
17373,45
17374,60
17375,61
17376,77
17377,27
17378,75
17379,45
17380,76
17381,44
17382,82
17383,65
17384,38
17385,26
17386,38
17387,57
17388,40
17389,72
17390,38
17391,35
17392,39
17393,21
17394,39
17395,54
17396,30
17397,79
17398,32
17399,39
17400,31
17401,11
17402,32
17403,45
17404,58
17405,61
17406,79
17407,26
17408,80
17409,45
17410,77
17411,45
17412,84
17413,65
17414,38
17415,31
17416,35
17417,58
17418,39
17419,72
17420,39
17421,38
17422,38
17423,22
17424,34
17425,55
17426,34
17427,79
17428,33
17429,41
17430,32
17431,17
17432,28
17433,46
17434,61
17435,60
17436,77
17437,29
17438,73
17439,45
17440,75
17441,45
17442,80
17443,66
17444,36
17445,30
17446,37
17447,57
17448,38
17449,74
17450,37
17451,38
17452,37
17453,20
17454,35
17455,56
17456,33
17457,79
17458,30
17459,40
17460,33
17461,15
17462,29
17463,48
17464,64
17465,62
17466,76
17467,29
17468,76
17469,47
17470,79
17471,47
17472,80
17473,65
17474,30
17475,29
17476,35
17477,58
17478,33
17479,70
17480,32
17481,37
17482,33
17483,22
17484,37
17485,54
17486,24
17487,76
17488,20
17489,38
17490,27
17491,17
17492,31
17493,52
17494,52
17495,67
17496,65
17497,35
17498,66
17499,51
17500,66
17501,53
17502,73
17503,67
17504,39
17505,31
17506,38
17507,57
17508,41
17509,72
17510,40
17511,38
17512,39
17513,22
17514,38
17515,53
17516,32
17517,78
17518,33
17519,41
17520,32
17521,17
17522,31
17523,44
17524,61
17525,60
17526,79
17527,29
17528,77
17529,45
17530,77
17531,45
17532,81
17533,68
17534,38
17535,29
17536,35
17537,58
17538,39
17539,76
17540,39
17541,37
17542,35
17543,19
17544,35
17545,56
17546,33
17547,84
17548,32
17549,39
17550,30
17551,13
17552,26
17553,44
17554,60
17555,62
17556,78
17557,27
17558,76
17559,45
17560,77
17561,44
17562,83
17563,67
17564,38
17565,28
17566,37
17567,60
17568,38
17569,76
17570,38
17571,36
17572,38
17573,20
17574,38
17575,59
17576,28
17577,82
17578,29
17579,38
17580,28
17581,13
17582,30
17583,49
17584,59
17585,64
17586,81
17587,32
17588,81
17589,47
17590,77
17591,48
17592,86
17593,64
17594,36
17595,29
17596,38
17597,48
17598,57
17599,49
17600,76
17601,66
17602,37
17603,30
17604,39
17605,45
17606,59
17607,47
17608,78
17609,68
17610,40
17611,31
17612,33
17613,45
17614,63
17615,39
17616,78
17617,66
17618,34
17619,29
17620,36
17621,48
17622,56
17623,49
17624,79
17625,65
17626,36
17627,31
17628,40
17629,48
17630,58
17631,50
17632,73
17633,63
17634,34
17635,30
17636,39
17637,48
17638,59
17639,53
17640,75
17641,65
17642,39
17643,29
17644,35
17645,47
17646,59
17647,45
17648,84
17649,64
17650,36
17651,29
17652,37
17653,48
17654,58
17655,50
17656,77
17657,66
17658,37
17659,28
17660,37
17661,48
17662,57
17663,48
17664,78
17665,63
17666,35
17667,30
17668,36
17669,50
17670,57
17671,48
17672,77
17673,69
17674,36
17675,32
17676,34
17677,42
17678,59
17679,45
17680,79
17681,63
17682,39
17683,31
17684,38
17685,46
17686,59
17687,46
17688,80
17689,65
17690,38
17691,30
17692,38
17693,49
17694,52
17695,49
17696,81
17697,66
17698,37
17699,32
17700,38
17701,45
17702,58
17703,48
17704,77
17705,65
17706,36
17707,30
17708,36
17709,46
17710,56
17711,49
17712,77
17713,62
17714,29
17715,30
17716,41
17717,55
17718,54
17719,57
17720,72
17721,63
17722,31
17723,27
17724,40
17725,52
17726,58
17727,55
17728,82
17729,65
17730,37
17731,29
17732,38
17733,49
17734,53
17735,49
17736,81
17737,66
17738,37
17739,31
17740,39
17741,45
17742,58
17743,49
17744,78
17745,67
17746,38
17747,30
17748,40
17749,48
17750,57
17751,49
17752,82
17753,66
17754,38
17755,30
17756,36
17757,50
17758,60
17759,47
17760,79
17761,65
17762,35
17763,30
17764,39
17765,47
17766,60
17767,51
17768,78
17769,65
17770,37
17771,30
17772,37
17773,45
17774,54
17775,47
17776,80
17777,67
17778,37
17779,27
17780,39
17781,47
17782,55
17783,49
17784,81
17785,67
17786,36
17787,29
17788,37
17789,47
17790,53
17791,48
17792,81
17793,65
17794,35
17795,29
17796,36
17797,45
17798,54
17799,48
17800,80
17801,64
17802,36
17803,30
17804,40
17805,48
17806,58
17807,51
17808,80
17809,65
17810,36
17811,29
17812,38
17813,48
17814,56
17815,49
17816,82
17817,67
17818,36
17819,31
17820,33
17821,45
17822,57
17823,47
17824,83
17825,66
17826,35
17827,27
17828,37
17829,48
17830,52
17831,50
17832,80
17833,65
17834,38
17835,29
17836,36
17837,47
17838,56
17839,46
17840,81
17841,65
17842,35
17843,29
17844,36
17845,49
17846,55
17847,49
17848,80
17849,66
17850,38
17851,29
17852,38
17853,46
17854,58
17855,48
17856,82
17857,64
17858,37
17859,32
17860,37
17861,47
17862,56
17863,45
17864,80
17865,65
17866,30
17867,29
17868,38
17869,54
17870,55
17871,55
17872,76
17873,63
17874,35
17875,29
17876,37
17877,52
17878,58
17879,51
17880,77
17881,64
17882,39
17883,31
17884,38
17885,45
17886,59
17887,47
17888,80
17889,71
17890,39
17891,31
17892,38
17893,47
17894,55
17895,47
17896,81
17897,64
17898,35
17899,29
17900,37
17901,46
17902,60
17903,48
17904,84
17905,64
17906,34
17907,32
17908,42
17909,49
17910,55
17911,57
17912,77
17913,65
17914,38
17915,29
17916,37
17917,46
17918,58
17919,47
17920,83
17921,64
17922,34
17923,33
17924,42
17925,48
17926,55
17927,52
17928,75
17929,65
17930,36
17931,31
17932,36
17933,50
17934,55
17935,47
17936,74
17937,63
17938,36
17939,30
17940,38
17941,50
17942,59
17943,50
17944,78
17945,65
17946,36
17947,30
17948,38
17949,45
17950,61
17951,49
17952,80
17953,65
17954,36
17955,29
17956,38
17957,48
17958,57
17959,50
17960,77
17961,66
17962,36
17963,29
17964,37
17965,46
17966,55
17967,48
17968,77
17969,65
17970,38
17971,31
17972,38
17973,45
17974,59
17975,46
17976,78
17977,67
17978,37
17979,29
17980,39
17981,47
17982,55
17983,48
17984,80
17985,64
17986,34
17987,30
17988,38
17989,50
17990,57
17991,52
17992,81
17993,65
17994,38
17995,30
17996,39
17997,53
17998,60
17999,48
18000,83
18001,68
18002,36
18003,29
18004,36
18005,47
18006,65
18007,49
18008,86
18009,67
18010,37
18011,28
18012,33
18013,47
18014,58
18015,45
18016,80
18017,65
18018,35
18019,30
18020,36
18021,47
18022,56
18023,49
18024,76
18025,64
18026,34
18027,30
18028,39
18029,47
18030,58
18031,51
18032,79
18033,64
18034,33
18035,30
18036,39
18037,54
18038,53
18039,54
18040,75
18041,67
18042,40
18043,30
18044,36
18045,48
18046,61
18047,45
18048,84
18049,65
18050,36
18051,27
18052,35
18053,46
18054,54
18055,46
18056,83
18057,69
18058,35
18059,30
18060,36
18061,42
18062,61
18063,48
18064,81
18065,66
18066,39
18067,30
18068,38
18069,49
18070,59
18071,49
18072,80
18073,65
18074,38
18075,30
18076,38
18077,48
18078,57
18079,48
18080,80
18081,64
18082,37
18083,31
18084,38
18085,48
18086,57
18087,49
18088,79
18089,64
18090,37
18091,30
18092,37
18093,46
18094,57
18095,47
18096,78
18097,62
18098,32
18099,30
18100,38
18101,54
18102,57
18103,53
18104,77
18105,65
18106,35
18107,29
18108,37
18109,47
18110,57
18111,50
18112,82
18113,63
18114,37
18115,31
18116,38
18117,49
18118,61
18119,46
18120,82
18121,68
18122,38
18123,28
18124,37
18125,48
18126,60
18127,46
18128,83
18129,65
18130,37
18131,30
18132,38
18133,47
18134,55
18135,48
18136,80
18137,63
18138,33
18139,29
18140,34
18141,50
18142,51
18143,51
18144,77
18145,64
18146,36
18147,30
18148,35
18149,44
18150,57
18151,45
18152,77
18153,62
18154,39
18155,30
18156,40
18157,52
18158,58
18159,49
18160,80
18161,70
18162,35
18163,29
18164,31
18165,41
18166,61
18167,45
18168,87
18169,64
18170,35
18171,29
18172,34
18173,49
18174,53
18175,47
18176,76
18177,64
18178,35
18179,32
18180,38
18181,52
18182,57
18183,49
18184,77
18185,64
18186,37
18187,30
18188,37
18189,46
18190,55
18191,46
18192,79
18193,65
18194,36
18195,30
18196,40
18197,51
18198,61
18199,50
18200,80
18201,63
18202,37
18203,30
18204,38
18205,51
18206,59
18207,50
18208,79
18209,65
18210,36
18211,28
18212,40
18213,48
18214,59
18215,48
18216,82
18217,61
18218,33
18219,28
18220,41
18221,50
18222,57
18223,56
18224,78
18225,64
18226,39
18227,30
18228,38
18229,50
18230,58
18231,47
18232,83
18233,66
18234,37
18235,32
18236,36
18237,51
18238,60
18239,45
18240,76
18241,65
18242,34
18243,32
18244,37
18245,47
18246,58
18247,47
18248,75
18249,69
18250,35
18251,28
18252,35
18253,50
18254,50
18255,48
18256,80
18257,66
18258,38
18259,29
18260,36
18261,48
18262,56
18263,48
18264,85
18265,65
18266,36
18267,30
18268,37
18269,52
18270,55
18271,49
18272,79
18273,67
18274,38
18275,29
18276,34
18277,46
18278,53
18279,44
18280,80
18281,64
18282,38
18283,33
18284,39
18285,50
18286,57
18287,49
18288,81
18289,70
18290,41
18291,30
18292,31
18293,43
18294,61
18295,40
18296,86
18297,67
18298,39
18299,31
18300,34
18301,42
18302,56
18303,41
18304,80
18305,65
18306,35
18307,28
18308,36
18309,47
18310,54
18311,49
18312,84
18313,60
18314,33
18315,31
18316,42
18317,54
18318,55
18319,58
18320,73
18321,65
18322,39
18323,30
18324,37
18325,45
18326,59
18327,46
18328,80
18329,64
18330,36
18331,29
18332,37
18333,46
18334,54
18335,47
18336,75
18337,64
18338,38
18339,29
18340,37
18341,46
18342,56
18343,47
18344,79
18345,64
18346,39
18347,32
18348,36
18349,49
18350,61
18351,43
18352,77
18353,65
18354,37
18355,28
18356,39
18357,49
18358,55
18359,49
18360,82
18361,64
18362,38
18363,30
18364,37
18365,52
18366,58
18367,49
18368,81
18369,65
18370,37
18371,30
18372,37
18373,52
18374,61
18375,49
18376,82
18377,63
18378,38
18379,30
18380,38
18381,49
18382,59
18383,47
18384,79
18385,66
18386,37
18387,31
18388,35
18389,45
18390,58
18391,46
18392,82
18393,65
18394,37
18395,30
18396,37
18397,48
18398,54
18399,48
18400,80
18401,62
18402,36
18403,32
18404,38
18405,42
18406,58
18407,47
18408,76
18409,64
18410,36
18411,29
18412,37
18413,45
18414,60
18415,49
18416,79
18417,65
18418,37
18419,30
18420,37
18421,47
18422,55
18423,47
18424,80
18425,69
18426,38
18427,30
18428,33
18429,44
18430,57
18431,44
18432,80
18433,66
18434,37
18435,30
18436,36
18437,46
18438,56
18439,47
18440,81
18441,65
18442,34
18443,30
18444,38
18445,49
18446,57
18447,52
18448,77
18449,63
18450,33
18451,29
18452,38
18453,47
18454,60
18455,53
18456,81
18457,65
18458,37
18459,30
18460,35
18461,53
18462,62
18463,48
18464,81
18465,64
18466,37
18467,31
18468,37
18469,52
18470,56
18471,47
18472,76
18473,65
18474,35
18475,30
18476,39
18477,48
18478,59
18479,50
18480,79
18481,65
18482,38
18483,31
18484,37
18485,47
18486,57
18487,46
18488,80
18489,65
18490,37
18491,28
18492,35
18493,45
18494,58
18495,45
18496,82
18497,63
18498,37
18499,28
18500,37
18501,54
18502,59
18503,52
18504,80
18505,65
18506,39
18507,31
18508,35
18509,48
18510,60
18511,43
18512,77
18513,65
18514,37
18515,30
18516,38
18517,44
18518,58
18519,46
18520,84
18521,66
18522,37
18523,30
18524,34
18525,53
18526,59
18527,48
18528,80
18529,65
18530,35
18531,32
18532,35
18533,52
18534,56
18535,49
18536,80
18537,65
18538,39
18539,31
18540,37
18541,45
18542,59
18543,45
18544,82
18545,68
18546,36
18547,30
18548,34
18549,47
18550,54
18551,47
18552,80
18553,64
18554,36
18555,31
18556,36
18557,51
18558,55
18559,49
18560,78
18561,65
18562,35
18563,31
18564,38
18565,48
18566,59
18567,50
18568,80
18569,65
18570,38
18571,30
18572,36
18573,45
18574,61
18575,45
18576,82
18577,64
18578,37
18579,31
18580,38
18581,48
18582,57
18583,49
18584,80
18585,63
18586,35
18587,31
18588,34
18589,52
18590,56
18591,49
18592,76
18593,65
18594,38
18595,30
18596,37
18597,50
18598,56
18599,48
18600,77
18601,68
18602,36
18603,32
18604,34
18605,45
18606,56
18607,46
18608,75
18609,65
18610,37
18611,28
18612,37
18613,49
18614,55
18615,50
18616,80
18617,67
18618,36
18619,30
18620,36
18621,50
18622,58
18623,48
18624,79
18625,64
18626,36
18627,30
18628,38
18629,48
18630,57
18631,51
18632,76
18633,65
18634,37
18635,30
18636,39
18637,48
18638,55
18639,49
18640,81
18641,64
18642,37
18643,30
18644,38
18645,47
18646,56
18647,49
18648,77
18649,64
18650,37
18651,30
18652,39
18653,48
18654,59
18655,50
18656,82
18657,66
18658,38
18659,29
18660,37
18661,49
18662,57
18663,48
18664,81
18665,68
18666,37
18667,31
18668,37
18669,49
18670,55
18671,49
18672,77
18673,66
18674,39
18675,30
18676,38
18677,44
18678,59
18679,45
18680,84
18681,66
18682,40
18683,31
18684,36
18685,49
18686,62
18687,45
18688,80
18689,63
18690,37
18691,29
18692,40
18693,49
18694,59
18695,52
18696,75
18697,63
18698,40
18699,31
18700,36
18701,50
18702,63
18703,44
18704,79
18705,62
18706,34
18707,31
18708,37
18709,50
18710,59
18711,51
18712,78
18713,64
18714,36
18715,31
18716,34
18717,49
18718,55
18719,48
18720,78
18721,66
18722,36
18723,29
18724,36
18725,50
18726,57
18727,49
18728,79
18729,62
18730,36
18731,31
18732,39
18733,44
18734,58
18735,48
18736,79
18737,66
18738,40
18739,33
18740,34
18741,46
18742,61
18743,41
18744,81
18745,66
18746,36
18747,29
18748,37
18749,50
18750,57
18751,48
18752,79
18753,65
18754,33
18755,28
18756,36
18757,48
18758,54
18759,50
18760,76
18761,66
18762,30
18763,31
18764,40
18765,47
18766,55
18767,58
18768,74
18769,62
18770,35
18771,28
18772,37
18773,49
18774,56
18775,51
18776,79
18777,67
18778,38
18779,31
18780,36
18781,47
18782,59
18783,46
18784,79
18785,67
18786,37
18787,28
18788,37
18789,48
18790,55
18791,49
18792,84
18793,63
18794,36
18795,30
18796,37
18797,50
18798,62
18799,49
18800,80
18801,65
18802,36
18803,30
18804,38
18805,51
18806,58
18807,51
18808,78
18809,68
18810,37
18811,31
18812,37
18813,49
18814,55
18815,49
18816,77
18817,64
18818,35
18819,30
18820,39
18821,45
18822,58
18823,49
18824,78
18825,64
18826,38
18827,30
18828,40
18829,48
18830,58
18831,50
18832,81
18833,63
18834,36
18835,30
18836,37
18837,50
18838,62
18839,49
18840,80
18841,66
18842,35
18843,30
18844,37
18845,47
18846,56
18847,49
18848,80
18849,66
18850,36
18851,29
18852,37
18853,45
18854,59
18855,47
18856,84
18857,65
18858,36
18859,29
18860,36
18861,49
18862,57
18863,48
18864,82
18865,64
18866,34
18867,29
18868,38
18869,53
18870,58
18871,52
18872,75
18873,67
18874,41
18875,30
18876,33
18877,44
18878,59
18879,40
18880,84
18881,64
18882,37
18883,29
18884,38
18885,49
18886,57
18887,49
18888,80
18889,67
18890,36
18891,27
18892,37
18893,48
18894,55
18895,48
18896,83
18897,66
18898,39
18899,30
18900,37
18901,50
18902,60
18903,46
18904,80
18905,67
18906,39
18907,30
18908,34
18909,50
18910,57
18911,45
18912,81
18913,65
18914,35
18915,29
18916,40
18917,49
18918,57
18919,53
18920,77
18921,67
18922,34
18923,29
18924,38
18925,46
18926,56
18927,50
18928,79
18929,65
18930,35
18931,30
18932,37
18933,44
18934,56
18935,48
18936,81
18937,67
18938,37
18939,31
18940,37
18941,54
18942,60
18943,51
18944,78
18945,65
18946,41
18947,32
18948,36
18949,45
18950,56
18951,40
18952,80
18953,66
18954,38
18955,30
18956,38
18957,46
18958,60
18959,48
18960,80
18961,62
18962,32
18963,32
18964,42
18965,48
18966,63
18967,57
18968,78
18969,62
18970,34
18971,31
18972,41
18973,47
18974,59
18975,53
18976,78
18977,65
18978,36
18979,30
18980,38
18981,45
18982,57
18983,49
18984,76
18985,65
18986,36
18987,30
18988,39
18989,51
18990,61
18991,48
18992,85
18993,67
18994,38
18995,29
18996,39
18997,49
18998,61
18999,49
19000,84
19001,64
19002,35
19003,29
19004,38
19005,48
19006,56
19007,52
19008,78
19009,66
19010,38
19011,30
19012,37
19013,44
19014,59
19015,46
19016,82
19017,67
19018,39
19019,29
19020,35
19021,43
19022,55
19023,43
19024,79
19025,68
19026,37
19027,28
19028,37
19029,47
19030,58
19031,47
19032,82
19033,66
19034,40
19035,29
19036,35
19037,45
19038,60
19039,43
19040,79
19041,65
19042,35
19043,30
19044,36
19045,51
19046,58
19047,48
19048,79
19049,63
19050,35
19051,31
19052,40
19053,43
19054,60
19055,52
19056,78
19057,66
19058,37
19059,27
19060,39
19061,47
19062,58
19063,49
19064,83
19065,67
19066,36
19067,28
19068,39
19069,51
19070,57
19071,52
19072,78
19073,66
19074,37
19075,31
19076,38
19077,46
19078,55
19079,51
19080,78
19081,62
19082,34
19083,29
19084,38
19085,49
19086,56
19087,51
19088,78
19089,66
19090,40
19091,29
19092,35
19093,45
19094,60
19095,43
19096,79
19097,65
19098,38
19099,33
19100,40
19101,43
19102,60
19103,48
19104,79
19105,67
19106,38
19107,29
19108,38
19109,46
19110,55
19111,46
19112,85
19113,62
19114,33
19115,32
19116,37
19117,50
19118,57
19119,65
19120,36
19121,29
19122,37
19123,44
19124,58
19125,49
19126,81
19127,65
19128,34
19129,31
19130,38
19131,44
19132,60
19133,52
19134,78
19135,65
19136,37
19137,30
19138,36
19139,48
19140,60
19141,45
19142,80
19143,66
19144,39
19145,31
19146,35
19147,48
19148,59
19149,44
19150,81
19151,65
19152,37
19153,29
19154,39
19155,49
19156,57
19157,51
19158,77
19159,67
19160,39
19161,29
19162,34
19163,46
19164,58
19165,41
19166,79
19167,68
19168,38
19169,31
19170,40
19171,42
19172,57
19173,47
19174,78
19175,66
19176,38
19177,30
19178,40
19179,44
19180,57
19181,49
19182,79
19183,66
19184,37
19185,28
19186,35
19187,47
19188,60
19189,45
19190,82
19191,68
19192,39
19193,30
19194,35
19195,52
19196,57
19197,47
19198,82
19199,68
19200,31
19201,28
19202,33
19203,46
19204,52
19205,52
19206,80
19207,63
19208,35
19209,29
19210,39
19211,48
19212,52
19213,50
19214,77
19215,66
19216,37
19217,31
19218,39
19219,47
19220,57
19221,49
19222,79
19223,68
19224,37
19225,30
19226,33
19227,42
19228,56
19229,44
19230,81
19231,65
19232,35
19233,27
19234,38
19235,50
19236,58
19237,50
19238,81
19239,67
19240,36
19241,28
19242,37
19243,47
19244,57
19245,49
19246,85
19247,64
19248,33
19249,31
19250,35
19251,51
19252,56
19253,51
19254,76
19255,64
19256,36
19257,30
19258,37
19259,46
19260,60
19261,47
19262,79
19263,64
19264,33
19265,33
19266,40
19267,53
19268,59
19269,55
19270,72
19271,65
19272,38
19273,31
19274,38
19275,46
19276,54
19277,48
19278,75
19279,63
19280,37
19281,29
19282,37
19283,50
19284,56
19285,49
19286,82
19287,66
19288,37
19289,28
19290,38
19291,47
19292,55
19293,49
19294,82
19295,64
19296,34
19297,28
19298,38
19299,50
19300,58
19301,51
19302,82
19303,65
19304,37
19305,28
19306,38
19307,50
19308,56
19309,48
19310,79
19311,70
19312,33
19313,29
19314,33
19315,45
19316,52
19317,46
19318,84
19319,64
19320,38
19321,31
19322,34
19323,49
19324,55
19325,44
19326,77
19327,70
19328,32
19329,27
19330,32
19331,55
19332,57
19333,50
19334,85
19335,63
19336,36
19337,29
19338,37
19339,52
